x,y,13.137
305958.563,6184078.0,6.578
305952.688,6184076.5,6.601
305979.875,6184077.0,4.889
305970.031,6184078.0,6.446
305949.688,6184080.0,6.52
305988.0,6184079.0,4.0
305975.094,6184080.0,6.593
305961.5,6184081.0,6.618
305953.906,6184082.0,6.52
305904.125,6184085.5,6.74
305993.625,6184078.5,2.415
305996.938,6184080.0,2.521
305983.25,6184081.5,6.176
305969.406,6184083.0,6.561
305957.375,6184085.0,6.51
305998.156,6184083.0,2.932
305992.25,6184082.0,4.13
305990.0,6184084.5,6.034
305975.438,6184085.0,6.551
305963.063,6184087.0,6.517
305953.0,6184087.0,6.52
305993.563,6184086.5,6.083
305980.844,6184087.0,6.478
305969.25,6184088.0,6.587
305957.563,6184089.0,6.442
305998.313,6184088.0,5.36
305986.75,6184088.5,6.55
305975.344,6184089.5,6.638
305963.031,6184094.0,6.494
305954.688,6184092.0,6.43
305992.313,6184091.0,6.707
305981.25,6184092.0,6.683
305970.875,6184092.0,6.594
305967.219,6184094.0,6.579
305959.063,6184095.0,6.49
305915.063,6184096.5,6.648
305999.0,6184093.0,6.815
305995.188,6184094.0,6.639
305987.125,6184093.5,6.664
305974.719,6184095.0,6.621
305934.75,6184097.0,6.86
305992.75,6184097.0,6.74
305982.5,6184097.0,6.679
305969.0,6184100.0,6.5
305955.688,6184099.0,6.582
305998.625,6184097.0,6.661
305986.813,6184098.5,6.631
305974.125,6184100.0,6.636
305962.688,6184101.0,6.572
305989.5,6184102.5,6.697
305977.25,6184103.5,6.573
305966.219,6184106.0,6.668
305956.594,6184103.5,6.747
305952.563,6184103.0,6.9
305999.313,6184102.5,6.763
305993.5,6184105.0,6.707
305983.031,6184106.0,6.624
305971.969,6184105.0,6.569
305961.031,6184105.5,6.74
305918.688,6184108.5,7.475
305910.75,6184111.5,6.78
305957.125,6184108.0,7.31
305996.875,6184108.0,6.713
305987.781,6184110.0,6.557
305977.844,6184112.5,6.629
305972.156,6184109.5,6.631
305959.438,6184111.0,7.37
305955.188,6184110.5,7.175
305992.719,6184111.0,6.616
305967.5,6184112.5,7.001
305999.125,6184113.0,6.698
305995.75,6184115.0,6.606
305983.188,6184115.0,6.717
305972.375,6184114.0,6.923
305962.25,6184114.0,7.31
305957.469,6184118.0,7.066
305990.0,6184115.0,6.604
305974.656,6184117.0,7.183
305964.125,6184119.0,7.301
305992.563,6184119.0,6.662
305979.594,6184118.0,7.11
305969.563,6184119.0,7.269
305997.75,6184120.0,6.636
305986.781,6184119.5,6.903
305983.75,6184122.0,7.104
305961.375,6184122.0,7.159
305957.438,6184123.0,7.024
305976.531,6184123.5,7.205
305990.156,6184122.5,6.906
305970.281,6184123.0,7.125
305965.5,6184125.0,7.152
305916.875,6184127.5,7.695
305980.438,6184124.0,7.146
305997.25,6184124.5,6.757
305974.125,6184127.0,6.985
305970.094,6184127.0,7.077
305959.875,6184129.0,7.094
305966.125,6184130.0,7.074
305995.906,6184131.0,6.787
305983.0,6184130.0,7.306
305976.75,6184132.0,6.79
305969.406,6184133.5,7.058
305958.313,6184133.0,6.941
305987.781,6184132.0,7.0
305962.625,6184136.5,7.017
305982.625,6184135.0,6.53
305973.063,6184137.0,7.041
305986.25,6184137.0,6.555
305968.063,6184143.0,7.078
305990.375,6184139.5,6.682
305974.25,6184142.0,7.017
305963.219,6184143.0,7.003
305996.813,6184142.5,6.196
305992.594,6184143.0,5.949
305938.875,6184146.0,5.57
305979.156,6184149.0,6.842
305971.469,6184148.5,7.017
305962.5,6184148.0,7.018
305990.063,6184146.0,5.96
305999.406,6184146.5,6.21
305993.75,6184148.5,6.008
305989.969,6184151.0,6.099
305963.0,6184153.0,6.965
305996.625,6184152.0,5.96
305985.781,6184153.0,6.641
305972.0,6184156.5,6.929
305991.719,6184155.0,6.52
305980.375,6184158.5,6.923
305996.563,6184156.0,6.305
305965.0,6184162.0,6.922
305999.313,6184159.5,6.39
305976.375,6184163.5,6.971
305971.344,6184162.0,6.967
305999.375,6184164.0,6.575
305991.063,6184164.5,7.054
305986.594,6184165.0,6.879
305982.125,6184165.0,7.013
305971.688,6184165.0,6.993
305968.781,6184165.0,6.903
305966.563,6184166.0,6.883
305984.969,6184168.5,6.923
305978.688,6184167.0,6.995
305975.313,6184167.0,6.89
305970.0,6184170.5,6.891
305964.0,6184169.5,6.918
305954.156,6184169.0,7.52
305997.75,6184169.0,6.686
305990.813,6184169.5,6.759
305981.688,6184171.5,6.811
305976.594,6184171.5,6.905
305989.469,6184174.5,6.793
305985.875,6184173.5,6.814
305972.625,6184174.5,6.906
305964.875,6184175.0,6.869
305996.688,6184175.0,6.768
305981.5,6184176.5,6.951
305977.656,6184179.0,6.88
305968.625,6184176.0,6.9
305999.063,6184178.0,6.891
305991.219,6184178.5,6.951
305984.563,6184181.0,6.945
305972.031,6184180.0,6.822
305996.563,6184182.0,6.899
305989.938,6184185.0,6.935
305979.625,6184185.0,6.866
305973.938,6184186.0,6.878
305968.781,6184186.0,6.841
305984.5,6184187.5,6.911
305965.875,6184188.0,6.925
305997.25,6184189.5,6.862
305988.406,6184190.0,6.807
305979.875,6184189.0,6.864
305975.906,6184192.0,6.879
305970.188,6184191.5,6.921
305991.938,6184192.5,6.783
305984.75,6184192.0,6.766
305980.5,6184192.0,6.78
305997.813,6184195.5,6.735
305986.219,6184195.0,6.784
305980.844,6184195.0,6.861
305977.563,6184195.0,6.877
305973.813,6184197.5,6.874
305993.781,6184198.5,6.783
305990.438,6184197.0,6.767
305987.594,6184199.0,6.786
305981.969,6184198.0,6.698
305977.75,6184200.0,6.866
305970.344,6184200.5,6.887
305998.063,6184201.0,7.266
305986.188,6184202.0,6.914
305982.219,6184201.0,6.86
305974.25,6184203.0,6.884
305993.938,6184204.5,9.022
305990.313,6184203.0,8.305
305982.813,6184205.5,6.974
305978.188,6184205.5,6.954
305969.75,6184205.0,6.898
305997.813,6184206.5,9.361
305989.125,6184209.0,7.449
305972.375,6184209.0,7.033
305982.031,6184211.5,7.679
305977.125,6184210.0,7.007
305969.188,6184211.5,6.993
305995.75,6184212.0,9.039
305990.125,6184215.0,7.108
305979.75,6184214.5,7.315
305975.688,6184213.0,7.592
305972.906,6184213.0,7.743
305985.813,6184216.5,7.088
305976.875,6184217.5,7.089
305971.313,6184216.0,7.865
305996.844,6184218.0,8.271
305981.75,6184218.0,7.017
305973.188,6184220.0,7.115
305931.813,6184222.5,8.172
305992.25,6184221.5,7.226
305988.219,6184220.0,7.17
305984.875,6184220.0,7.119
305979.813,6184224.0,7.127
305970.25,6184223.0,7.171
305948.813,6184224.0,6.57
305997.469,6184222.5,7.749
305986.313,6184223.5,7.298
305973.563,6184224.0,7.088
305968.094,6184224.5,7.953
305996.094,6184226.5,7.435
305991.188,6184225.0,7.426
305984.406,6184227.0,7.375
305973.688,6184228.0,7.151
305989.938,6184228.5,7.551
305980.688,6184230.0,7.425
305996.875,6184230.5,7.53
305986.688,6184231.5,7.58
305975.188,6184232.5,7.271
305997.125,6184235.0,7.648
305990.938,6184235.5,7.656
305985.125,6184235.5,7.624
305980.344,6184234.5,7.49
305972.469,6184236.0,7.923
305977.875,6184237.5,7.372
305996.625,6184239.5,7.742
305984.563,6184240.0,7.608
305976.094,6184241.0,7.474
305992.75,6184242.0,7.824
305980.594,6184242.5,7.531
305998.125,6184244.5,7.755
305984.906,6184246.0,7.654
305977.313,6184245.5,8.182
305974.281,6184246.0,9.471
305993.969,6184247.0,7.952
305998.375,6184251.0,8.779
305988.219,6184250.0,8.084
305977.5,6184251.0,9.594
305993.313,6184251.5,8.791
305983.563,6184253.0,9.022
305973.875,6184254.0,8.6
305989.406,6184255.0,8.846
305979.813,6184256.0,9.514
305976.75,6184255.0,9.374
305996.156,6184257.0,8.844
305983.125,6184259.5,9.013
305993.719,6184260.5,8.879
305988.25,6184261.5,8.91
305998.625,6184261.5,8.844
305993.25,6184265.0,8.836
305982.406,6184267.5,8.91
305997.938,6184267.0,8.961
305988.219,6184270.0,8.976
305975.938,6184268.5,8.932
305994.0,6184270.5,9.457
305998.719,6184271.0,10.382
305981.0,6184274.5,8.742
305932.125,6184277.5,8.35
305995.5,6184275.5,9.107
305985.188,6184276.0,9.91
305990.875,6184278.0,9.107
305980.188,6184279.5,10.313
305996.438,6184282.0,6.902
305986.531,6184280.0,9.21
305989.438,6184282.5,7.034
305984.5,6184282.0,7.99
305981.813,6184283.0,8.608
305979.125,6184283.0,9.23
305985.25,6184285.5,6.942
305980.063,6184285.0,7.305
305997.219,6184287.5,6.951
305991.281,6184288.0,6.988
305981.531,6184288.0,6.807
305985.063,6184291.0,6.927
305998.688,6184291.0,7.02
305994.0,6184292.0,6.853
305989.531,6184293.0,6.838
305981.813,6184296.5,7.0
305985.813,6184298.0,6.828
305994.281,6184300.0,6.81
305983.875,6184303.0,6.765
305987.313,6184306.0,6.741
305983.813,6184310.0,6.773
305952.156,6184314.5,6.538
305955.344,6184315.5,6.506
305951.938,6184318.0,6.666
305955.656,6184325.0,6.588
305961.531,6184327.0,6.321
305958.438,6184328.5,6.58
305944.813,6184339.0,6.425
305991.125,6184338.0,6.494
305946.688,6184340.5,6.33
305943.688,6184341.0,6.385
305998.875,6184348.5,6.713
305952.938,6184353.5,6.703
305945.531,6184354.0,6.69
305993.719,6184367.0,6.833
305963.25,6184369.5,6.81
305950.75,6184371.0,6.255
305998.063,6184374.0,6.477
305993.063,6184373.5,6.722
305993.063,6184378.0,6.561
305998.25,6184382.5,6.512
305997.938,6184425.5,6.798
305998.969,6184441.0,6.338
305993.313,6184440.0,6.248
305980.531,6184444.0,6.818
304002.125,6185689.0,10.524
304002.063,6185671.0,10.925
304000.906,6185654.5,11.208
304000.75,6185646.0,9.712
304002.875,6185610.0,8.893
304001.719,6185603.0,9.171
304003.031,6185575.5,12.618
304001.969,6185566.5,12.439
304002.688,6185556.0,11.196
304003.219,6185547.5,11.257
304001.594,6185530.0,11.096
304000.563,6185519.5,14.5
304002.656,6185483.0,10.906
304001.0,6185430.5,10.524
304002.844,6185417.0,10.351
304002.656,6185198.0,26.314
304002.063,6185162.0,10.253
304000.938,6185132.0,7.716
304002.844,6185126.0,6.526
304001.156,6185122.0,5.85
304001.844,6185090.0,3.343
304001.469,6185065.0,8.089
304001.906,6185057.0,8.304
304002.0,6185048.0,10.598
304002.25,6184822.5,5.86
304003.031,6184745.0,9.265
304001.969,6184618.5,16.995
304000.781,6184611.0,17.132
304001.938,6184538.0,17.151
304001.469,6184501.5,15.351
304002.25,6184490.0,15.473
304002.813,6184472.0,16.24
304001.625,6184464.5,16.219
304002.031,6184459.0,14.098
304001.969,6184419.0,13.718
304000.063,6184377.5,14.82
304003.5,6184360.5,14.765
304000.75,6184326.5,17.702
304000.063,6184319.5,17.3
304002.344,6184310.0,17.347
304001.938,6184301.5,17.449
304003.094,6184270.5,21.502
304001.313,6184244.0,29.265
304001.625,6184202.0,36.206
304003.5,6184194.0,36.182
304002.094,6184184.0,37.803
304001.313,6184174.0,39.152
304001.313,6184142.0,43.096
304001.813,6184135.5,44.249
304002.063,6184128.0,46.991
304002.188,6184050.0,58.636
305499.125,6184001.0,6.523
305477.563,6184003.0,6.652
305463.875,6184004.5,6.786
305442.906,6184001.0,6.565
305326.438,6184002.5,5.732
305270.25,6184000.5,5.672
305262.063,6184002.5,5.879
305255.844,6184001.5,6.51
305114.938,6184001.5,4.142
304889.656,6184000.5,13.995
304908.313,6184001.0,13.658
304919.125,6184001.0,14.019
304938.719,6184000.0,14.53
304958.875,6184002.0,12.149
304275.688,6184000.0,21.18
304238.438,6184000.0,21.21
304230.188,6184001.0,21.883
304199.094,6184001.0,26.077
304184.375,6184002.0,26.194
304179.188,6184001.0,26.209
304163.25,6184001.0,26.282
304150.125,6184002.0,26.308
304132.938,6184000.5,30.194
304128.375,6184002.0,30.332
304124.625,6184001.5,31.374
304121.125,6184000.5,32.6
304117.219,6184002.0,32.626
304110.625,6184002.0,33.039
304105.719,6184001.0,33.746
304095.5,6184001.0,35.29
304070.563,6184002.0,38.537
304038.656,6184002.0,40.762
304030.813,6184002.5,41.707
304001.656,6185615.0,8.696
304002.188,6185618.5,8.542
304008.313,6185613.5,9.602
304005.281,6185617.5,8.697
304002.0,6185622.5,8.307
304006.469,6185621.5,8.957
304008.313,6185618.0,9.576
304001.656,6185625.5,8.215
304011.5,6185621.0,9.656
304001.781,6185629.5,8.178
304005.906,6185627.0,8.54
304009.438,6185624.0,9.962
304014.125,6185620.5,8.122
304001.469,6185634.0,8.57
304005.344,6185631.5,8.762
304010.438,6185629.0,10.277
304013.438,6185626.0,10.818
304014.656,6185623.5,9.908
304003.5,6185640.0,8.65
304011.25,6185634.0,9.017
304001.844,6185643.0,8.71
304006.625,6185638.5,8.683
304016.219,6185630.0,8.616
304020.75,6185629.0,7.949
304003.563,6185647.0,9.878
304010.313,6185641.0,8.568
304012.625,6185640.0,8.495
304017.813,6185635.0,8.336
304009.031,6185643.5,8.704
304023.969,6185633.0,8.185
304021.969,6185636.0,8.388
304002.0,6185651.0,11.268
304005.313,6185651.0,11.242
304008.281,6185646.5,9.601
304016.5,6185642.0,8.481
304019.188,6185640.0,8.465
304007.094,6185649.0,11.015
304004.344,6185655.0,11.077
304012.375,6185646.0,9.325
304002.313,6185659.5,11.257
304007.5,6185655.0,11.076
304010.688,6185651.0,11.234
304015.281,6185648.5,10.643
304017.688,6185646.0,9.277
304021.313,6185644.0,8.643
304027.938,6185637.0,8.546
304025.75,6185639.0,8.523
304023.438,6185640.5,8.591
304002.219,6185663.0,11.865
304007.0,6185661.0,11.173
304011.0,6185655.0,11.101
304014.313,6185652.5,11.143
304010.313,6185659.0,10.989
304019.688,6185652.0,11.057
304020.594,6185648.5,10.76
304023.688,6185646.0,9.083
304026.531,6185643.5,8.57
304030.094,6185642.5,8.618
304001.594,6185666.5,11.009
304005.0,6185667.0,11.019
304025.063,6185652.0,10.944
304028.875,6185647.0,9.546
304015.625,6185657.0,10.945
304009.219,6185666.5,10.991
304015.063,6185662.0,11.14
304020.219,6185655.5,11.07
304002.438,6185675.0,10.971
304006.563,6185670.5,10.939
304014.094,6185666.0,11.016
304021.219,6185659.0,11.046
304029.625,6185652.5,11.027
304030.625,6185649.5,10.651
304033.688,6185649.0,10.084
304007.281,6185674.5,10.851
304011.438,6185671.0,10.886
304027.563,6185657.0,11.011
304002.125,6185681.5,10.776
304005.375,6185677.0,11.13
304016.938,6185669.0,10.882
304020.563,6185665.0,10.987
304033.563,6185655.0,11.019
304037.094,6185650.5,10.729
304011.094,6185676.0,10.872
304015.094,6185675.0,10.923
304020.594,6185670.0,10.836
304025.281,6185665.5,11.007
304031.188,6185659.0,11.048
304000.844,6185685.5,10.477
304004.219,6185686.0,10.581
304007.063,6185683.0,10.649
304030.5,6185664.0,11.1
304036.063,6185659.0,11.073
304038.156,6185656.0,11.011
304018.813,6185676.0,10.861
304021.875,6185673.0,10.806
304041.75,6185655.0,10.966
304025.75,6185673.0,10.813
304008.031,6185687.5,10.618
304001.375,6185694.0,10.548
304013.625,6185683.5,10.757
304029.219,6185671.0,10.823
304032.531,6185667.5,10.985
304035.094,6185664.0,11.059
304039.625,6185659.5,11.064
304005.875,6185693.0,10.409
304021.375,6185679.0,10.851
304039.875,6185664.0,11.097
304044.656,6185661.0,11.071
304026.188,6185677.5,10.747
304017.594,6185681.5,10.891
304012.313,6185688.0,10.577
304010.563,6185693.0,10.463
304016.625,6185687.0,10.706
304019.625,6185684.5,10.689
304021.063,6185682.0,10.787
304034.25,6185671.0,10.91
304036.469,6185668.5,10.962
304038.625,6185667.0,11.01
304033.188,6185674.0,10.804
304000.281,6185700.0,10.25
304019.594,6185688.0,10.693
304023.344,6185684.5,10.736
304025.844,6185682.5,10.818
304031.813,6185677.0,10.763
304037.156,6185671.5,10.858
304039.406,6185669.5,10.93
304042.875,6185667.0,10.867
304005.531,6185698.0,10.302
304001.625,6185705.0,10.565
304011.813,6185699.0,10.468
304014.813,6185696.0,10.513
304016.375,6185692.0,10.534
304022.781,6185687.0,10.838
304029.438,6185683.0,10.786
304036.375,6185676.0,10.823
304038.969,6185673.0,10.804
304044.188,6185670.0,10.83
304048.0,6185665.0,11.085
304031.75,6185682.0,10.743
304005.469,6185705.5,10.438
304008.313,6185702.0,10.478
304019.5,6185693.0,10.743
304021.719,6185690.5,10.748
304027.625,6185688.0,10.822
304035.563,6185678.5,10.919
304042.125,6185673.0,10.862
304050.25,6185668.5,10.881
304003.188,6185709.0,10.404
304018.719,6185696.0,10.728
304025.781,6185690.0,10.872
304034.656,6185682.5,10.782
304039.375,6185678.0,10.664
304041.563,6185676.0,10.742
304048.406,6185670.5,10.844
304006.813,6185709.0,10.489
304010.125,6185705.0,10.462
304013.75,6185702.0,10.505
304016.844,6185700.0,10.661
304018.625,6185698.5,10.724
304031.813,6185687.0,10.737
304038.688,6185681.0,10.729
304047.188,6185674.0,10.783
304044.656,6185676.0,10.787
304024.375,6185692.5,10.75
304021.625,6185695.0,10.715
304003.469,6185716.0,10.529
304004.844,6185712.5,10.555
304013.563,6185706.5,10.585
304016.656,6185704.0,10.743
304021.063,6185700.5,10.735
304023.0,6185697.0,10.792
304026.938,6185695.0,10.837
304031.188,6185690.0,10.774
304036.094,6185687.5,10.823
304042.813,6185680.0,10.741
304053.125,6185671.0,10.869
304051.375,6185674.0,10.804
304039.281,6185685.0,10.742
304028.094,6185692.0,10.819
304007.875,6185712.0,10.47
304010.813,6185709.0,10.514
304024.875,6185697.5,10.82
304033.813,6185690.5,10.798
304043.188,6185684.0,10.831
304045.625,6185680.0,10.642
304019.125,6185702.5,10.757
304001.406,6185719.0,10.555
304006.938,6185715.0,10.497
304023.75,6185699.5,10.71
304027.125,6185697.5,10.833
304030.438,6185693.5,10.798
304050.188,6185679.0,10.724
304056.188,6185673.0,10.828
304004.688,6185719.0,10.557
304012.125,6185712.5,10.594
304020.875,6185704.0,10.671
304024.0,6185702.0,10.827
304027.063,6185700.0,10.768
304030.656,6185697.0,10.83
304034.813,6185695.0,10.868
304037.844,6185692.5,10.85
304038.313,6185689.5,10.887
304041.25,6185688.5,10.8
304047.781,6185684.0,10.792
304054.625,6185676.5,10.816
304019.813,6185708.0,10.717
304016.219,6185708.5,10.655
304001.844,6185726.0,10.646
304043.719,6185687.5,10.915
304010.5,6185716.5,10.574
304006.688,6185722.0,10.593
304008.375,6185718.5,10.57
304012.938,6185715.0,10.685
304015.875,6185713.0,10.685
304017.813,6185711.0,10.7
304026.063,6185704.0,10.902
304050.25,6185683.0,10.843
304055.188,6185680.0,10.741
304056.938,6185678.0,10.771
304046.563,6185688.0,10.912
304034.875,6185697.5,10.974
304030.25,6185702.0,11.091
304011.813,6185719.0,10.715
304019.688,6185712.5,10.676
304023.719,6185708.5,10.884
304033.438,6185700.5,11.02
304040.375,6185697.0,10.93
304044.25,6185690.5,10.907
304049.688,6185686.5,10.966
304052.906,6185684.0,10.894
304052.688,6185681.5,10.728
304006.594,6185727.0,10.667
304017.375,6185717.0,10.596
304037.781,6185701.0,11.216
304044.406,6185695.5,10.972
304058.344,6185682.0,10.684
304059.719,6185677.0,10.791
304009.438,6185724.0,10.677
304003.406,6185732.5,10.675
304012.719,6185723.0,10.65
304022.844,6185713.5,10.533
304027.875,6185708.0,11.53
304031.125,6185709.0,13.852
304033.75,6185705.0,13.764
304048.625,6185692.0,10.988
304052.188,6185688.5,11.005
304054.75,6185686.0,10.923
304056.188,6185684.0,10.9
304061.281,6185681.0,10.786
304011.688,6185727.0,10.676
304015.906,6185721.0,10.639
304018.813,6185719.0,10.61
304057.438,6185686.0,10.928
304060.563,6185685.0,10.877
304037.313,6185703.5,12.727
304022.313,6185719.0,10.484
304014.969,6185726.0,10.653
304025.25,6185716.0,10.488
304029.313,6185712.0,11.139
304042.438,6185701.0,11.296
304055.25,6185690.0,11.109
304064.781,6185682.0,10.713
304051.625,6185693.5,11.056
304004.438,6185737.0,10.697
304010.938,6185730.5,10.673
304019.031,6185723.5,10.481
304029.25,6185715.0,10.495
304035.656,6185709.0,13.581
304045.75,6185699.5,11.252
304049.219,6185697.0,11.188
304059.813,6185689.0,11.099
304002.75,6185740.0,10.672
304011.063,6185734.5,10.651
304018.188,6185729.0,10.614
304030.219,6185718.0,10.522
304033.188,6185715.5,10.82
304034.188,6185712.5,13.337
304041.156,6185707.0,12.807
304044.313,6185704.5,12.02
304047.5,6185702.0,11.442
304053.375,6185697.0,11.276
304059.0,6185692.0,11.239
304062.875,6185688.0,10.976
304065.5,6185688.0,10.961
304056.438,6185694.0,11.197
304000.969,6185744.0,10.712
304015.344,6185731.5,10.56
304020.813,6185727.0,10.55
304022.375,6185724.5,10.53
304027.0,6185721.0,10.452
304051.438,6185700.0,11.469
304062.281,6185691.0,11.189
304007.656,6185741.0,10.7
304011.25,6185738.0,10.647
304039.313,6185713.0,12.933
304048.5,6185705.5,11.911
304054.938,6185700.0,11.403
304057.688,6185698.0,11.339
304058.5,6185695.5,11.32
304061.0,6185695.0,11.352
304044.875,6185708.5,12.546
304005.75,6185744.0,10.735
304015.844,6185735.0,10.529
304021.25,6185730.0,10.667
304028.313,6185725.0,10.547
304031.25,6185723.0,10.606
304032.781,6185720.0,10.698
304035.031,6185718.5,11.035
304037.5,6185716.5,11.991
304043.438,6185714.0,12.544
304053.313,6185704.0,11.712
304066.5,6185691.5,11.227
304069.438,6185689.0,10.975
304063.781,6185694.0,11.31
304024.688,6185727.0,10.5
304003.125,6185751.0,10.721
304012.781,6185741.0,10.571
304015.375,6185739.0,10.531
304027.313,6185730.5,10.617
304030.188,6185728.0,10.678
304035.375,6185721.5,11.129
304038.875,6185721.0,11.613
304045.844,6185712.0,12.538
304048.406,6185712.0,12.381
304051.188,6185709.0,12.113
304057.063,6185703.0,11.636
304061.781,6185699.0,11.504
304067.75,6185696.0,11.404
304070.313,6185692.0,11.155
304041.313,6185717.0,12.171
304019.688,6185736.0,10.87
304033.781,6185726.0,10.931
304056.219,6185707.0,11.843
304065.0,6185699.5,11.515
304008.875,6185747.0,10.71
304013.688,6185744.5,10.578
304017.219,6185742.0,10.579
304024.5,6185733.0,10.559
304037.938,6185724.5,11.449
304041.875,6185722.0,11.889
